input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.371,0.362,0.0936,0.0947,0.00937,0.00937286019325195,-0.00937,-0.380929072962232
0.883,0.91,0.00983,0.0557,-0.0267,0.026651859283447,0.0267,-0.906631728910111
0.264,0.283,0.013,0.00489,-0.0185,0.018489003181457,0.0185,-0.271065431973125
0.701,0.729,-0.214,-0.167,-0.0285,0.0285121202468871,0.0285,-0.719760862928638
0.315,0.326,0.149,0.144,-0.0113,0.011282801628112,0.0113,-0.323430344967933
0.61,0.593,-0.00805,0.00769,0.0173,0.017285287380218,-0.0173,-0.626325429937902
0.701,0.698,0.0918,0.0914,0.00325,0.00325292348861694,-0.00325,-0.719760862928638
0.931,0.709,-0.0972,-0.111,0.222,0.222421288490295,-0.222,-0.955916352905224
0.049,0.0845,0.118,0.0837,-0.0355,0.0355152338743209,0.0355,-0.0503113869950118
0.951,0.852,-0.146,-0.194,0.0992,0.0992031097412111,-0.0992,-0.976451612903188
0.668,0.692,-0.107,-0.0746,-0.0236,0.02364844083786,0.0236,-0.685877683931998
0.43,0.427,-0.154,-0.152,0.00296,0.00296461582183899,-0.00296,-0.441508089956226
0.503,0.504,-0.0934,-0.111,-0.00112,0.00112414360046398,0.00112,-0.516461788948795
0.085,0.0783,-0.334,-0.327,0.00668,0.006684735417366,-0.00668,-0.087274854991347
0.268,0.284,0.281,0.295,-0.0166,0.016593247652054,0.0166,-0.275172483972718
0.218,0.224,0.235,0.254,-0.00641,0.00640983879566201,0.00641,-0.223834333977808
0.303,0.306,0.0106,0.0199,-0.00344,0.003437399864197,0.00344,-0.311109188969155
0.197,0.227,0.29,0.294,-0.0309,0.030860871076583,0.0309,-0.202272310979945
0.0055,0.248,0.251,0.195,-0.242,0.242491183802485,0.242,-0.0056471964994401
0.321,0.319,-0.125,-0.0861,0.00188,0.00187888741493197,-0.00188,-0.329590922967322
0.0556,0.0328,-0.122,-0.167,0.0228,0.0227841958403587,-0.0228,-0.0570880227943399
0.0268,0.185,-0.316,-0.272,-0.159,0.158508885651827,0.159,-0.0275172483972718
0.285,0.288,-0.203,-0.191,-0.00269,0.00269472599029502,0.00269,-0.292627454970987
0.72,0.756,-0.133,-0.13,-0.0355,0.0355024337768549,0.0355,-0.739269359926704
0.611,0.624,-0.282,-0.231,-0.0122,0.0122113823890689,0.0122,-0.6273521929378
0.329,0.33,-0.032,-0.026,-0.00123,0.00122618675232,0.00123,-0.337805026966508
0.0755,0.0726,0.147,0.133,0.00287,0.0028745234012604,-0.00287,-0.0775206064923141
0.991,0.753,0.247,0.188,0.238,0.237811625003815,-0.238,-1.01752213289912
0.08,0.232,-0.0669,-0.0941,-0.152,0.152302376925945,0.152,-0.082141039991856
0.142,0.166,-0.172,-0.113,-0.0249,0.024880856275559,0.0249,-0.145800345985544
0.0126,0.126,-0.0453,-0.0117,-0.114,0.113549570553004,0.114,-0.0129372137987173
0.383,0.387,0.085,0.0697,-0.00489,0.00488504767417897,0.00489,-0.393250228961011
0.32,0.309,0.126,0.118,0.0108,0.010829120874405,-0.0108,-0.328564159967424
0.555,0.572,-0.306,-0.263,-0.017,0.0169773697853091,0.017,-0.569853464943501
0.571,0.565,-0.0321,-0.00756,0.00589,0.00588786602020308,-0.00589,-0.586281672941872
0.0112,0.0802,-0.0551,0.00485,-0.069,0.0689810477197171,0.069,-0.0114997455988598
0.97,0.858,0.322,0.288,0.112,0.111614346504211,-0.112,-0.995960109901254
0.877,0.905,-0.152,-0.126,-0.0283,0.028303146362304,0.0283,-0.900471150910721
0.2,0.195,0.00248,0.00935,0.00538,0.00537858903408101,-0.00538,-0.20535259997964
0.462,0.47,-0.0935,-0.1,-0.00788,0.00788280367851202,0.00788,-0.474364505952968
0.622,0.597,-0.183,-0.205,0.025,0.02499920129776,-0.025,-0.63864658593668
0.327,0.336,0.0501,0.0522,-0.00879,0.00879245996475198,0.00879,-0.335751500966711
0.339,0.337,0.00634,-0.0177,0.00199,0.00198656320571899,-0.00199,-0.34807265696549
0.164,0.123,-0.153,-0.123,0.0403,0.04032627493143,-0.0403,-0.168389131983305
0.514,0.509,0.31,0.251,0.00533,0.00532871484756503,-0.00533,-0.527756181947675
0.694,0.717,-0.264,-0.23,-0.0228,0.022768557071686,0.0228,-0.712573521929351
0.5,0.515,-0.173,-0.182,-0.0144,0.01444947719574,0.0144,-0.5133814999491
0.636,0.613,0.324,0.303,0.0232,0.02317190170288,-0.0232,-0.653021267935255
0.864,0.935,-0.257,-0.248,-0.071,0.071011900901794,0.071,-0.887123231912045
0.72,0.738,-0.196,-0.195,-0.0183,0.0182613730430601,0.0183,-0.739269359926704
0.761,0.779,-0.118,-0.102,-0.0178,0.0177620053291321,0.0178,-0.78136664292253
0.0973,0.0821,-0.148,-0.177,0.0152,0.0152018517255783,-0.0152,-0.0999040398900949
0.0849,0.0551,0.14,0.132,0.0298,0.0297731012105942,-0.0298,-0.0871721786913572
0.827,0.821,0.292,0.261,0.00597,0.00597250461578402,-0.00597,-0.849133000915811
0.709,0.687,-0.341,-0.311,0.0219,0.021945118904114,-0.0219,-0.727974966927824
0.0527,0.215,-0.264,-0.211,-0.162,0.162402614951133,0.162,-0.0541104100946351
0.521,0.518,-0.0732,-0.0725,0.00337,0.00337320566177302,-0.00337,-0.534943522946962
0.626,0.632,0.0277,0.0288,-0.00599,0.00598776340484608,0.00599,-0.642753637936273
0.392,0.382,-0.26,-0.264,0.0107,0.01073932647705,-0.0107,-0.402491095960094
0.217,0.226,0.283,0.258,-0.00891,0.008914694190025,0.00891,-0.222807570977909
0.611,0.63,0.00396,0.0167,-0.0187,0.0187143087387091,0.0187,-0.6273521929378
0.556,0.557,-0.153,-0.116,-0.00156,0.00156223773956299,0.00156,-0.570880227943399
0.44,0.452,-0.087,-0.114,-0.012,0.012036949396134,0.012,-0.451775719955208
0.388,0.397,0.115,0.127,-0.00903,0.00903302431106601,0.00903,-0.398384043960502
0.958,0.879,0.0842,0.0851,0.0788,0.078768849372863,-0.0788,-0.983638953902476
0.3,0.328,0.0452,0.0221,-0.0279,0.027860015630722,0.0279,-0.30802889996946
0.245,0.241,0.179,0.199,0.00398,0.00397664308547999,-0.00398,-0.251556934975059
0.383,0.396,0.0505,0.036,-0.0131,0.013073176145553,0.0131,-0.393250228961011
0.779,0.782,-0.19,-0.187,-0.00334,0.00333565473556496,0.00334,-0.799848376920698
0.0433,0.0389,-0.0994,-0.101,0.00439,0.0043876729905605,-0.00439,-0.0444588378955921
0.93,0.865,0.059,0.0356,0.0646,0.064590334892273,-0.0646,-0.954889589905326
0.742,0.728,0.146,0.124,0.014,0.0139596462249759,-0.014,-0.761858145924464
0.161,0.169,0.155,0.128,-0.00808,0.00807581841945601,0.00808,-0.16530884298361
0.662,0.659,-0.301,-0.28,0.00308,0.00308346748351995,-0.00308,-0.679717105932608
0.52,0.51,-0.186,-0.189,0.00982,0.00981885194778398,-0.00982,-0.533916759947064
0.751,0.734,-0.0247,-0.00532,0.0174,0.0174373388290411,-0.0174,-0.771099012923548
0.798,0.775,-0.184,-0.192,0.023,0.0230145454406731,-0.023,-0.819356873918764
0.782,0.787,-0.0146,-0.022,-0.00516,0.00515699386596602,0.00516,-0.802928665920392
0.609,0.623,-0.0594,-0.0551,-0.0144,0.014392733573913,0.0144,-0.625298666938004
0.889,0.894,-0.031,-0.0204,-0.00524,0.00523936748504605,0.00524,-0.9127923069095
0.688,0.673,-0.0398,-0.0488,0.0155,0.0155128240585329,-0.0155,-0.706412943929962
0.202,0.201,0.08,0.0359,0.000763,0.000763222575186989,-0.000763,-0.207406125979436
0.255,0.248,0.269,0.203,0.00717,0.00717005133628798,-0.00717,-0.261824564974041
0.96,0.751,-0.193,-0.198,0.208,0.208118915557861,-0.208,-0.985692479902272
0.0391,0.0913,-0.343,-0.241,-0.0522,0.052232775837183,0.0522,-0.0401464332960196
0.102,0.0475,0.0556,0.0572,0.0547,0.0546839162707323,-0.0547,-0.104729825989616
0.241,0.252,-0.249,-0.247,-0.0113,0.011338278651238,0.0113,-0.247449882975466
0.959,0.825,0.272,0.129,0.134,0.13407427072525,-0.134,-0.984665716902374
0.696,0.702,0.219,0.207,-0.00596,0.00595802068710394,0.00596,-0.714627047929147
0.399,0.407,0.208,0.21,-0.00852,0.00852209329605097,0.00852,-0.409678436959382
0.308,0.296,0.0925,0.107,0.0111,0.011100918054581,-0.0111,-0.316243003968646
0.982,0.862,0.263,0.149,0.12,0.120204389095306,-0.12,-1.00828126590003
0.144,0.129,-0.13,-0.0799,0.0156,0.015551656484604,-0.0156,-0.147853871985341
0.344,0.358,0.0222,0.0516,-0.0134,0.01338392496109,0.0134,-0.353206471964981
0.998,0.883,-0.0544,-0.121,0.115,0.11503005027771,-0.115,-1.0247094738984
0.837,0.813,0.164,0.133,0.0245,0.0245395302772521,-0.0245,-0.859400630914793
0.941,0.915,0.0372,-0.0474,0.0264,0.026361286640168,-0.0264,-0.966183982904206
0.134,0.163,-0.189,-0.143,-0.0292,0.029180124402046,0.0292,-0.137586241986359
0.372,0.392,0.0285,0.0157,-0.0191,0.019113719463349,0.0191,-0.38195583596213
0.772,0.78,-0.0295,-0.0389,-0.00767,0.00767475366592396,0.00767,-0.79266103592141
0.405,0.406,-0.314,-0.294,-0.0013,0.00129622220993003,0.0013,-0.415839014958771
0.426,0.419,-0.246,-0.227,0.00667,0.00667205452919001,-0.00667,-0.437401037956633
0.639,0.615,0.285,0.213,0.0237,0.023692131042481,-0.0237,-0.65610155693495
0.091,0.0668,0.059,0.0851,0.0242,0.024163544178009,-0.0242,-0.0934354329907362
0.246,0.237,0.0138,0.0361,0.00892,0.00891859829425801,-0.00892,-0.252583697974957
0.249,0.278,0.347,0.309,-0.0291,0.029064744710922,0.0291,-0.255663986974652
0.163,0.137,-0.0503,-0.0385,0.0253,0.025322034955025,-0.0253,-0.167362368983407
0.689,0.674,-0.0419,-0.0445,0.0147,0.0146618485450739,-0.0147,-0.70743970692986
0.0707,0.042,0.0208,0.0614,0.0287,0.0286660864949226,-0.0287,-0.0725921440928027
0.713,0.71,0.276,0.286,0.00285,0.00285005569457997,-0.00285,-0.732082018927417
0.85,0.865,0.081,0.0524,-0.0149,0.014887392520905,0.0149,-0.87274854991347
0.99,0.691,-0.292,-0.251,0.299,0.298542201519013,-0.299,-1.01649536989922
0.00102,0.393,-0.337,-0.285,-0.392,0.391894492320716,0.392,-0.00104729825989616
0.352,0.384,-0.287,-0.211,-0.0314,0.031374543905258,0.0314,-0.361420575964166
0.872,0.846,0.316,0.257,0.0262,0.026177048683166,-0.0262,-0.89533733591123
0.471,0.449,0.117,0.103,0.0218,0.02179029583931,-0.0218,-0.483605372952052
0.693,0.69,-0.312,-0.286,0.00306,0.00305551290512096,-0.00306,-0.711546758929453
0.69,0.665,0.309,0.229,0.0255,0.025470554828643,-0.0255,-0.708466469929758
0.277,0.283,0.063,0.0352,-0.00541,0.005405873060227,0.00541,-0.284413350971801
0.275,0.276,-0.17,-0.138,-0.00141,0.00140592455863997,0.00141,-0.282359824972005
0.507,0.506,-0.256,-0.219,0.000599,0.000599145889282005,-0.000599,-0.520568840948387
0.875,0.921,-0.347,-0.268,-0.046,0.0460251569747919,0.046,-0.898417624910925
0.412,0.454,-0.307,-0.285,-0.0416,0.041566073894501,0.0416,-0.423026355958058
0.563,0.564,0.213,0.195,-0.00186,0.00186449289321899,0.00186,-0.578067568942687
0.581,0.566,0.188,0.154,0.015,0.014987647533417,-0.015,-0.596549302940854
0.486,0.472,0.241,0.237,0.0133,0.013303965330123,-0.0133,-0.499006817950525
0.424,0.405,0.073,0.0972,0.0183,0.018336623907089,-0.0183,-0.435347511956837
0.021,0.196,-0.192,-0.134,-0.175,0.174860389903187,0.175,-0.0215620229978622
0.129,0.176,0.302,0.295,-0.0473,0.047335296869278,0.0473,-0.132452426986868
0.0783,0.00703,-0.216,-0.226,0.0712,0.0712487325072288,-0.0712,-0.0803955428920291
0.945,0.877,0.0795,0.0574,0.0687,0.0687077045440679,-0.0687,-0.970291034903799
0.3,0.318,0.306,0.271,-0.0178,0.017814755439758,0.0178,-0.30802889996946
0.844,0.837,-0.0508,0.00259,0.0069,0.00690102577209506,-0.0069,-0.866587971914081
0.458,0.453,-0.272,-0.276,0.00476,0.004759430885315,-0.00476,-0.470257453953376
0.405,0.398,0.0409,0.0443,0.00627,0.00627216696739202,-0.00627,-0.415839014958771
0.592,0.596,-0.28,-0.251,-0.00416,0.004164278507233,0.00416,-0.607843695939734
0.87,0.834,-0.334,-0.253,0.0364,0.036360085010529,-0.0364,-0.893283809911434
0.542,0.523,-0.107,-0.114,0.0185,0.0185212492942809,-0.0185,-0.556505545944824
0.241,0.229,0.311,0.263,0.0123,0.012321338057518,-0.0123,-0.247449882975466
0.0328,0.16,0.0708,0.065,-0.128,0.12766770273447,0.128,-0.033677826396661
0.586,0.595,-0.238,-0.268,-0.00942,0.00942212343215998,0.00942,-0.601683117940345
0.461,0.461,-0.0764,-0.105,0.000251,0.000251322984694991,-0.000251,-0.47333774295307
0.255,0.259,0.223,0.203,-0.00349,0.00348508358001698,0.00349,-0.261824564974041
0.872,0.858,0.107,0.0998,0.0147,0.014748275279999,-0.0147,-0.89533733591123
0.329,0.327,0.0503,0.0619,0.00289,0.002885192632675,-0.00289,-0.337805026966508
0.717,0.698,-0.059,-0.0977,0.0183,0.018340170383453,-0.0183,-0.736189070927009
0.962,0.8,-0.0816,-0.121,0.162,0.162376999855041,-0.162,-0.987746005902068
0.47,0.466,-0.0866,-0.0932,0.00301,0.003014236688614,-0.00301,-0.482578609952154
0.642,0.646,-0.167,-0.162,-0.00431,0.00431078672409102,0.00431,-0.659181845934644
0.792,0.823,-0.175,-0.187,-0.0312,0.031163930892944,0.0312,-0.813196295919374
0.37,0.361,0.341,0.29,0.00867,0.00867414474487299,-0.00867,-0.379902309962334
0.329,0.338,0.0403,0.0362,-0.00941,0.00941392779350297,0.00941,-0.337805026966508
0.596,0.604,0.0287,0.0318,-0.00847,0.008470058441162,0.00847,-0.611950747939327
0.373,0.37,-0.24,-0.213,0.00241,0.00241056084632801,-0.00241,-0.382982598962029
0.229,0.265,0.222,0.235,-0.0358,0.035781770944596,0.0358,-0.235128726976688
0.0256,0.165,-0.302,-0.239,-0.14,0.139833575114607,0.14,-0.0262851327973939
0.135,0.121,-0.157,-0.18,0.0148,0.01481806486845,-0.0148,-0.138613004986257
0.687,0.709,0.322,0.281,-0.0215,0.0215003490448,0.0215,-0.705386180930063
0.023,0.413,-0.0431,-0.0761,-0.39,0.390176063403487,0.39,-0.0236155489976586
0.845,0.811,0.143,0.0617,0.0334,0.03335303068161,-0.0334,-0.867614734913979
0.906,0.876,-0.0197,-0.0281,0.0294,0.0294033288955691,-0.0294,-0.930247277907769
0.317,0.32,-0.208,-0.204,-0.00379,0.00378620624542203,0.00379,-0.325483870967729
0.779,0.798,-0.219,-0.28,-0.019,0.019017875194549,0.019,-0.799848376920698
0.214,0.242,-0.199,-0.193,-0.0285,0.028465434908867,0.0285,-0.219727281978215
0.733,0.727,0.262,0.255,0.00538,0.00538426637649603,-0.00538,-0.752617278925381
0.404,0.398,-0.0641,-0.0955,0.00609,0.00608670711517301,-0.00609,-0.414812251958873
0.16,0.171,0.262,0.293,-0.0109,0.01091642677784,0.0109,-0.164282079983712
0.609,0.608,-0.216,-0.232,0.000784,0.000783920288085938,-0.000784,-0.625298666938004
0.771,0.774,-0.021,-0.0272,-0.00303,0.00303429365158103,0.00303,-0.791634272921512
0.0674,0.118,0.309,0.149,-0.0505,0.0504867359995841,0.0505,-0.0692038261931387
0.203,0.195,0.0077,0.0195,0.00798,0.00798204541206402,-0.00798,-0.208432888979335
0.691,0.723,0.201,0.172,-0.0315,0.031464636325836,0.0315,-0.709493232929656
0.659,0.652,0.311,0.308,0.00694,0.00694108009338401,-0.00694,-0.676636816932914
0.861,0.841,0.264,0.234,0.0195,0.0195183157920841,-0.0195,-0.88404294291235
0.769,0.759,0.0742,0.0304,0.0103,0.010293543338775,-0.0103,-0.789580746921716
0.016,0.283,-0.00668,-0.00811,-0.267,0.267378635704517,0.267,-0.0164282079983712
0.452,0.449,0.21,0.186,0.00296,0.00295832753181402,-0.00296,-0.464096875953986
0.115,0.0946,0.101,0.0745,0.0199,0.0198882892727843,-0.0199,-0.118077744988293
0.734,0.733,0.208,0.226,0.00111,0.00110942125320401,-0.00111,-0.753644041925279
0.45,0.443,-0.0952,-0.0883,0.00679,0.00678876042366,-0.00679,-0.46204334995419
0.239,0.216,0.0486,0.0893,0.0225,0.022463545203209,-0.0225,-0.24539635697567
0.349,0.356,0.0336,0.0444,-0.00698,0.00697976350784302,0.00698,-0.358340286964472
0.308,0.314,0.222,0.215,-0.00644,0.00644385814666804,0.00644,-0.316243003968646
0.129,0.122,0.0541,0.0361,0.00661,0.00660839676857,-0.00661,-0.132452426986868
0.988,0.76,0.253,0.185,0.228,0.227500379085541,-0.228,-1.01444184389942
0.907,0.847,0.185,0.159,0.0596,0.0596325993537901,-0.0596,-0.931274040907667
0.146,0.112,0.141,0.107,0.0337,0.033683583140374,-0.0337,-0.149907397985137
0.606,0.604,0.0146,0.0283,0.00151,0.00151085853576705,-0.00151,-0.622218377938309
0.411,0.439,-0.123,-0.149,-0.0285,0.028496384620667,0.0285,-0.42199959295816
0.216,0.198,-0.19,-0.204,0.0182,0.018191158771515,-0.0182,-0.221780807978011
0.634,0.631,0.183,0.154,0.0035,0.00350069999694802,-0.0035,-0.650967741935459
0.439,0.455,-0.11,-0.0966,-0.0158,0.015775054693222,0.0158,-0.45074895695531
0.432,0.426,0.327,0.3,0.00562,0.00562402606010404,-0.00562,-0.443561615956022
0.0131,0.0726,-0.0755,-0.0337,-0.0594,0.059426655061543,0.0594,-0.0134505952986664
0.428,0.428,0.137,0.133,0.000681,0.00068095326423695,-0.000681,-0.43945456395643
0.321,0.327,0.254,0.257,-0.00657,0.00656610727310203,0.00657,-0.329590922967322
0.36,0.341,0.0642,0.0374,0.0188,0.018771469593048,-0.0188,-0.369634679963352
0.0257,0.0864,0.217,0.158,-0.0607,0.0606531389057637,0.0607,-0.0263878090973837
0.49,0.498,0.26,0.253,-0.00808,0.00807702541351296,0.00808,-0.503113869950118
0.257,0.266,-0.0451,-0.0295,-0.00864,0.00863665342330899,0.00864,-0.263878090973837
0.441,0.466,-0.0828,-0.0945,-0.0249,0.024882882833481,0.0249,-0.452802482955106
0.586,0.572,-0.197,-0.221,0.0141,0.014148831367493,-0.0141,-0.601683117940345
0.167,0.218,-0.317,-0.28,-0.0501,0.050057664513588,0.0501,-0.171469420982999
0.469,0.502,0.162,0.141,-0.0328,0.032783359289169,0.0328,-0.481551846952256
0.872,0.937,-0.153,-0.0968,-0.065,0.064950287342071,0.065,-0.89533733591123
0.803,0.787,0.18,0.153,0.0169,0.016882479190826,-0.0169,-0.824490688918255
0.196,0.22,0.0656,0.0766,-0.0244,0.024437174201012,0.0244,-0.201245547980047
0.341,0.345,-0.272,-0.228,-0.00448,0.00448438525199896,0.00448,-0.350126182965286
0.979,0.488,-0.17,-0.192,0.491,0.490564972162246,-0.491,-1.00520097690034
0.464,0.472,-0.088,-0.0919,-0.00868,0.00868281722068798,0.00868,-0.476418031952765
0.882,0.858,-0.0456,-0.0704,0.0238,0.02382355928421,-0.0238,-0.905604965910212
0.142,0.128,0.0114,0.015,0.014,0.014017894864083,-0.014,-0.145800345985544
0.447,0.443,0.197,0.236,0.0045,0.00450089573860202,-0.0045,-0.458963060954495
0.826,0.815,-0.0521,-0.072,0.0112,0.011227548122406,-0.0112,-0.848106237915913
0.149,0.154,-0.347,-0.278,-0.00537,0.00536991655826499,0.00537,-0.152987686984832
0.459,0.479,0.204,0.207,-0.0203,0.020253986120224,0.0203,-0.471284216953274
0.579,0.581,-0.218,-0.187,-0.00139,0.00138652324676491,0.00139,-0.594495776941058
0.878,0.874,0.116,0.0901,0.00413,0.004130899906159,-0.00413,-0.90149791391062
0.496,0.509,0.328,0.303,-0.013,0.0130364298820499,0.013,-0.509274447949507
0.65,0.626,0.244,0.2,0.0242,0.024247705936432,-0.0242,-0.66739594993383
0.162,0.17,-0.319,-0.262,-0.00776,0.007759809494018,0.00776,-0.166335605983508
0.379,0.394,0.184,0.189,-0.0154,0.015419363975525,0.0154,-0.389143176961418
0.137,0.118,-0.182,-0.192,0.0192,0.01921559125185,-0.0192,-0.140666530986053
0.832,0.855,-0.227,-0.193,-0.0236,0.0235501527786259,0.0236,-0.854266815915302
0.382,0.401,-0.33,-0.279,-0.0196,0.019558966159821,0.0196,-0.392223465961112
0.43,0.428,-0.0489,-0.0778,0.00211,0.00210666656494102,-0.00211,-0.441508089956226
0.352,0.359,-0.0193,-0.0567,-0.00751,0.00750946998596203,0.00751,-0.361420575964166
0.879,0.873,0.169,0.165,0.00593,0.005928695201873,-0.00593,-0.902524676910518
0.132,0.158,-0.29,-0.26,-0.0255,0.025547668337822,0.0255,-0.135532715986562
0.451,0.443,0.255,0.242,0.00787,0.00787314772605896,-0.00787,-0.463070112954088
0.943,0.854,0.296,0.185,0.0891,0.0891379117965701,-0.0891,-0.968237508904003
0.429,0.423,0.302,0.267,0.00594,0.00594282150268599,-0.00594,-0.440481326956328
0.167,0.155,0.0442,0.0226,0.012,0.011954247951508,-0.012,-0.171469420982999
0.537,0.523,-0.0414,-0.0347,0.0139,0.0138555765151981,-0.0139,-0.551371730945333
0.759,0.736,0.0938,0.101,0.0221,0.022121548652649,-0.0221,-0.779313116922734
0.994,0.445,-0.333,-0.319,0.549,0.548573583364487,-0.549,-1.02060242189881
0.893,0.873,0.218,0.181,0.0195,0.019458413124085,-0.0195,-0.916899358909093
0.0507,0.125,0.163,0.168,-0.0746,0.0746300965547556,0.0746,-0.0520568840948387
0.69,0.693,-0.145,-0.184,-0.00322,0.00321567058563299,0.00322,-0.708466469929758
0.326,0.317,-0.0842,-0.0905,0.00915,0.00914669036865201,-0.00915,-0.334724737966813
0.455,0.447,-0.119,-0.101,0.00778,0.00778037309646601,-0.00778,-0.467177164953681
0.181,0.192,0.31,0.302,-0.0113,0.01133406162262,0.0113,-0.185844102981574
0.673,0.702,-0.284,-0.233,-0.0296,0.029588401317596,0.0296,-0.691011498931489
0.743,0.727,0.291,0.228,0.0156,0.0156431794166561,-0.0156,-0.762884908924363
0.144,0.163,0.0188,0.0357,-0.019,0.018973574042321,0.019,-0.147853871985341
0.703,0.687,0.339,0.243,0.016,0.0160319209098809,-0.016,-0.721814388928435
0.461,0.455,-0.0777,-0.0568,0.00674,0.00673836469650302,-0.00674,-0.47333774295307
0.763,0.719,-0.131,-0.136,0.0439,0.043899834156036,-0.0439,-0.783420168922327
0.157,0.169,-0.0693,-0.0681,-0.0122,0.012152090668678,0.0122,-0.161201790984017
0.214,0.232,0.229,0.216,-0.0177,0.017688348889351,0.0177,-0.219727281978215
0.195,0.241,-0.319,-0.263,-0.0463,0.046282052993774,0.0463,-0.200218784980149
0.359,0.375,-0.328,-0.307,-0.0163,0.016271740198136,0.0163,-0.368607916963454
0.0857,0.0535,0.225,0.236,0.0322,0.0321813821792603,-0.0322,-0.0879935890912757
0.993,0.726,0.287,0.185,0.267,0.266508936882019,-0.267,-1.01957565889891
0.512,0.496,0.105,0.0735,0.0164,0.016434907913208,-0.0164,-0.525702655947878
0.97,0.92,0.147,0.127,0.0503,0.050332248210907,-0.0503,-0.995960109901254
0.764,0.785,-0.0161,-0.0104,-0.0213,0.021329939365387,0.0213,-0.784446931922225
0.98,0.603,-0.34,-0.226,0.377,0.377491056919098,-0.377,-1.00622773990024
0.418,0.42,0.17,0.199,-0.00238,0.002384603023529,0.00238,-0.429186933957448
0.579,0.59,-0.0201,-0.0179,-0.0108,0.010753810405731,0.0108,-0.594495776941058
0.356,0.356,-0.00943,0.00135,-0.000635,0.000635117292404008,0.000635,-0.365527627963759
0.137,0.178,-0.289,-0.285,-0.0411,0.041052937507629,0.0411,-0.140666530986053
0.852,0.874,-0.054,-0.0653,-0.0218,0.0218202471733091,0.0218,-0.874802075913266
0.331,0.324,-0.27,-0.269,0.00744,0.00744450092315702,-0.00744,-0.339858552966304
0.975,0.76,0.1,0.0645,0.215,0.214904725551605,-0.215,-1.00109392490075
0.574,0.583,0.335,0.337,-0.00917,0.00916558504104603,0.00917,-0.589361961941567
0.317,0.319,0.142,0.132,-0.00129,0.00129097700118996,0.00129,-0.325483870967729
0.584,0.586,0.275,0.257,-0.00133,0.00133198499679599,0.00133,-0.599629591940549
0.527,0.504,0.296,0.249,0.0225,0.022489488124848,-0.0225,-0.541104100946351
0.159,0.173,-0.134,-0.127,-0.0138,0.013793587684631,0.0138,-0.163255316983814
0.0198,0.222,0.301,0.175,-0.203,0.202613957226276,0.203,-0.0203299073979844
